Grass, Mars, Jacob
Pluto, Space, Stars
Republican, Allen, Joe, Sarah
l,,
1,,
,1,
,1,
,1,
,1,
,1,
,1,
,,1
,1,
,1,
,1,
,,1
1,,
,1,
,1,
,1,
1,,
,1,
,1,
1,,
1,,
,,1
,1,
,1,
1,,
,,1
1,,
,,1
,1,
,,1
1,,
,,1
,1,
,,1
,,1
1,,
1,,
,1,
1,,
1,,
,1,
1,,
,,1
,,1
,,1
1,,
,1,
1,,
,1,
,,1
,1,
,1,
1,,
,1,
1,,
,1,
1,,
,1,
1,,
,1,
,1,
1,,
,1,
,,1
,1,
,1,
,1,
,,1
,,1
,,1
1,,
,,1
,,1
1,,
1,,
,1,
,1,
1,,
,1,
,1,
,,1
,1,
1,,
,1,
1,,
,,1
,,1
1,,
,,1
,,1
,,1
,,1
,1,
,,1
,,1
1,,
1,,
,,1
,1,
1,,
,,1
,,1
1,,
,1,
,1,
,1,
,,1
,1,
,1,
1,,
1,,
1,,
,,1
1,,
,1,
,1,
1,,
1,,
,1,
1,,
,1,
,1,
,,1
1,,
,1,
1,,
,,1
,1,
1,,
,,1
,1,
1,,
1,,
1,,
1,,
1,,
,,1
1,,
,,1
,,1
,,1
,,1
,,1
,,1
1,,
,1,
,1,
,,1
1,,
,1,
1,,
,,1
,1,
1,,
1,,
,1,
1,,
,,1
,1,
1,,
,,1
,1,
1,,
1,,
,1,
,,1
,1,
,,1
,1,
1,,
,,1
,,1
1,,
,1,
,,1
1,,
1,,
1,,
,,1
1,,
1,,
1,,
1,,
1,,
,,1
,,1
,1,
,,1
1,,
,1,
1,,
,,1
,1,
,,1
1,,
1,,
,,1
,1,
,1,
,1,
1,,
,1,
,,1
,,1
,,1
,,1
,,1
,1,
,1,
,,1
,,1
1,,
,,1
,1,
1,,
,,1
,,1
,1,
1,,
,1,
1,,
,,1
1,,
1,,
,1,
1,,
1,,
,,1
,,1
,1,
,,1
,1,
1,,
,,1
,1,
,1,
,1,
,1,
,1,
,,1
,1,
1,,
1,,
,,1
,,1
,,1
,1,
,1,
,,1
,1,
1,,
1,,
,,1
,1,
,1,
1,,
1,,
1,,
,,1
,1,
,1,
1,,
,,1
,,1
,,1
1,,
,1,
1,,
,1,
,,1
,,1
,1,
,,1
,1,
,1,
,1,
1,,
,1,
1,,
1,,
,1,
1,,
1,,
1,,
,,1
,1,
,1,
,,1
,,1
,,1
1,,
,,1
,1,
1,,
1,,
,1,
,,1
1,,
,,1
,1,
1,,
1,,
,,1
,,1
,1,
1,,
,1,
,1,
,,1
,,1
1,,
,,1
1,,
,1,
,1,
,,1
1,,
,,1
,1,
,1,
,1,
1,,
,1,
,,1
1,,
1,,
,,1
,1,
,1,
,1,
,,1
1,,
,,1
,1,
,,1
,1,
,,1
,,1
,1,
,,1
1,,
,1,
,,1
,,1
,,1
,1,
1,,
1,,
,1,
1,,
1,,
,1,
,,1
,,1
1,,
,,1
,1,
1,,
,,1
,1,
1,,
1,,
,,1
,,1
,1,
,1,
1,,
,1,
1,,
1,,
,,1
1,,
1,,
