CPL
3
100000
4
Democratic, Mary, Jane, Kim
Republican, Allen, Joe, Sarah
Green, Sally, Nikki
Independant, Mike
,1,,
1,,,
1,,,
1,,,
,,1,
1,,,
,,,1
1,,,
1,,,
,,1,
1,,,
1,,,
,1,,
1,,,
,,1,
,1,,
1,,,
,1,,
1,,,
1,,,
,,1,
,,1,
,,1,
,,,1
1,,,
,1,,
,,,1
,,,1
,,1,
1,,,
1,,,
,,,1
,,,1
1,,,
1,,,
1,,,
1,,,
1,,,
,1,,
,1,,
,1,,
,1,,
1,,,
,1,,
,1,,
,,,1
,,,1
1,,,
,,,1
,,,1
,1,,
1,,,
,,1,
,,1,
,1,,
,,,1
,,1,
,1,,
,,,1
,,,1
,,1,
,,1,
,,,1
,1,,
,,1,
,,1,
,1,,
,1,,
,1,,
,1,,
,1,,
,,,1
,,,1
,1,,
,,,1
,,,1
1,,,
,,1,
,,,1
1,,,
,1,,
,,1,
,,1,
,,1,
,,1,
,1,,
,,1,
,,1,
,1,,
,,,1
,,,1
,1,,
,,1,
,1,,
1,,,
,1,,
,,,1
,,1,
1,,,
,1,,
,1,,
1,,,
,1,,
,1,,
1,,,
,,1,
,,,1
,,,1
,,1,
,,1,
,1,,
,,1,
,,,1
,1,,
,,,1
,1,,
,1,,
,,,1
,,1,
1,,,
,,1,
,,,1
,,,1
,,,1
1,,,
1,,,
,,1,
,1,,
,,1,
1,,,
1,,,
1,,,
1,,,
,,,1
1,,,
,1,,
,,,1
,,1,
,,1,
,,1,
1,,,
,,,1
,1,,
,1,,
,,,1
,,1,
,,1,
,,1,
,1,,
1,,,
,,1,
1,,,
,,,1
1,,,
,,1,
,,1,
,,1,
1,,,
,,,1
,1,,
,1,,
,1,,
1,,,
,,1,
,1,,
,,,1
,,1,
,,,1
,,,1
1,,,
,1,,
1,,,
,,1,
1,,,
,,1,
,1,,
,,,1
,1,,
,1,,
,,,1
,,1,
,,1,
1,,,
1,,,
,,,1
,,1,
1,,,
,,1,
,,1,
,1,,
,,1,
,1,,
1,,,
,1,,
1,,,
,,,1
,1,,
,,,1
,,,1
1,,,
,,,1
,,1,
,,,1
,,1,
,,,1
,,,1
,,,1
,,1,
,,1,
,,1,
1,,,
1,,,
,,1,
,,1,
,,,1
,1,,
,,1,
,1,,
1,,,
,,,1
1,,,
,,1,
,,1,
,,,1
,1,,
,1,,
,,1,
1,,,
,,,1
,,,1
,1,,
,1,,
,,1,
,1,,
,,,1
,1,,
,,1,
1,,,
,,,1
1,,,
,,1,
,,1,
,,,1
,1,,
,1,,
,1,,
1,,,
1,,,
,,1,
,1,,
,,,1
,1,,
,1,,
1,,,
,1,,
,,,1
,1,,
,,1,
1,,,
1,,,
,,,1
,1,,
1,,,
,,1,
,,,1
,,,1
1,,,
1,,,
,,,1
,1,,
,,,1
,1,,
,,,1
,1,,
,1,,
,1,,
,1,,
,,1,
,,,1
,,1,
,,1,
,,1,
,1,,
,,,1
,1,,
,,1,
1,,,
1,,,
,,,1
,,,1
,1,,
1,,,
1,,,
,,1,
1,,,
,1,,
1,,,
,,,1
,1,,
,,1,
,,1,
,,1,
,,,1
,1,,
,1,,
,,1,
,,1,
,,1,
,,1,
,,1,
,1,,
,,,1
,,,1
