Grass, Mars, Jacob
Pluto, Space, Stars
Republican, Allen, Joe, Sarah
,,1
1,,
,,1
1,,
,1,
1,,
1,,
,,1
,1,
,1,
,,1
,1,
,1,
,,1
,,1
,1,
,1,
,,1
,1,
1,,
1,,
1,,
1,,
1,,
1,,
,,1
,,1
,1,
,,1
1,,
,1,
,,1
,1,
,,1
1,,
,1,
,,1
,1,
1,,
,1,
1,,
1,,
,,1
,1,
,1,
1,,
1,,
,1,
1,,
,1,
,1,
,1,
1,,
1,,
1,,
,,1
1,,
,1,
,1,
1,,
,,1
,,1
,,1
,1,
1,,
,,1
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
1,,
,,1
1,,
,1,
,,1
,,1
,,1
,,1
,,1
,1,
1,,
,,1
,1,
1,,
1,,
,1,
,1,
,,1
,,1
,,1
,1,
,,1
,,1
,,1
,1,
1,,
1,,
1,,
,1,
,1,
1,,
,1,
,1,
1,,
1,,
,1,
1,,
1,,
1,,
,1,
,1,
1,,
1,,
1,,
1,,
,1,
,1,
,,1
,1,
,,1
,,1
,1,
1,,
,1,
,1,
,1,
1,,
1,,
,,1
1,,
,1,
,1,
,,1
,,1
1,,
1,,
,1,
,1,
1,,
,,1
,,1
1,,
1,,
,1,
,,1
,1,
1,,
,1,
,,1
,1,
,,1
,1,
1,,
,1,
,,1
,1,
,1,
,1,
1,,
,1,
1,,
,1,
,1,
,1,
1,,
,,1
,,1
,,1
1,,
,,1
1,,
,1,
,,1
,,1
,1,
,,1
,,1
,,1
,,1
,,1
,1,
1,,
,1,
1,,
1,,
,1,
,,1
,1,
,,1
,,1
,,1
,,1
1,,
,1,
,1,
,1,
,1,
,,1
1,,
1,,
,1,
,1,
,,1
,,1
1,,
1,,
,,1
,1,
,,1
,1,
,1,
,,1
,1,
,1,
,1,
,1,
1,,
1,,
,,1
,1,
,,1
1,,
,1,
1,,
1,,
1,,
1,,
,1,
,,1
1,,
,1,
1,,
,,1
1,,
,,1
1,,
1,,
,,1
,1,
1,,
1,,
,,1
,1,
1,,
,1,
1,,
,,1
1,,
,1,
,,1
,1,
1,,
1,,
1,,
,1,
,,1
,,1
,1,
,1,
,1,
,,1
,,1
,,1
,,1
,,1
,1,
1,,
1,,
,,1
,,1
1,,
,,1
1,,
,,1
,,1
,,1
1,,
1,,
,1,
,1,
1,,
1,,
1,,
,,1
,1,
,,1
,,1
,,1
,1,
,,1
,1,
1,,
,,1
,,1
1,,
,,1
1,,
,,1
1,,
,,1
1,,
,,1
,,1
,,1
,1,
,,1
,1,
,,1
,1,
,1,
1,,
1,,
,,1
,,1
1,,
1,,
,1,
1,,
,1,
,1,
1,,
1,,
,1,
,1,
1,,
1,,
1,,
,,1
1,,
1,,
,,1
,,1
1,,
,,1
,1,
,,1
1,,
,,1
,1,
,,1
,,1
1,,
1,,
,1,
1,,
1,,
,,1
1,,
1,,
,1,
,1,
,,1
,1,
1,,
,1,
,,1
1,,
,1,
,1,
,,1
1,,
,1,
,,1
,1,
1,,
,,1
,1,
,,1
1,,
,,1
